# stongly labeled test youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, strong_label, onset, offset
7O_Q7A8LAhI, 220.000, 230.000, "/m/0d31p", 0.000, 10.000
7-Pb33nUWKI, 40.000, 50.000, "/m/02pjr4", 0.000, 4.582
7-Pb33nUWKI, 40.000, 50.000, "/m/02pjr4", 5.361, 10.000
7pxNDwMWoIo, 20.000, 30.000, "/m/0838f", 0.000, 6.059
7sH5r4U1Nc0, 590.000, 600.000, "/m/02pjr4", 0.000, 10.000
7uadxE3ZLS8, 0.000, 10.000, "/m/04fgwm", 0.000, 10.000
7wPIQMsalK8, 70.000, 80.000, "/m/02pjr4", 0.000, 9.567
7xX1g_WVYmM, 100.000, 110.000, "/m/0d31p", 3.868, 10.000
7ZTBswMDOW0, 250.000, 260.000, "/m/0dxrf", 0.000, 10.000
7ZTBswMDOW0, 250.000, 260.000, "/m/09x0r", 0.000, 1.528
7ZTBswMDOW0, 250.000, 260.000, "/m/09x0r", 1.751, 2.309
7ZTBswMDOW0, 250.000, 260.000, "/m/09x0r", 2.503, 5.535
7ZTBswMDOW0, 250.000, 260.000, "/m/09x0r", 5.711, 7.902
7ZTBswMDOW0, 250.000, 260.000, "/m/09x0r", 8.202, 10.000
89TJDppJlKI, 20.000, 30.000, "/m/0838f", 0.000, 6.157
8fDeRi8Lqyg, 40.000, 50.000, "/m/0838f", 0.000, 10.000
8HbKrFYTWI4, 120.000, 130.000, "/m/09x0r", 0.417, 1.903
8HbKrFYTWI4, 120.000, 130.000, "/m/0dxrf", 2.130, 10.000
8HbKrFYTWI4, 120.000, 130.000, "/m/09x0r", 4.195, 5.154
8HbKrFYTWI4, 120.000, 130.000, "/m/09x0r", 6.508, 7.452
8HbKrFYTWI4, 120.000, 130.000, "/m/09x0r", 8.148, 9.012
-8ju6V8B5Oc, 40.000, 50.000, "/m/0838f", 0.959, 9.977
8lhDSLRfZ8Q, 350.000, 360.000, "/m/0838f", 0.000, 2.509
8Y3du2Iw0v4, 60.000, 70.000, "/m/04fgwm", 0.000, 2.851
8Y3du2Iw0v4, 60.000, 70.000, "/m/09x0r", 0.092, 1.414
8Y3du2Iw0v4, 60.000, 70.000, "/m/04fgwm", 6.313, 10.000
8Y3du2Iw0v4, 60.000, 70.000, "/m/09x0r", 7.461, 8.592
8Y3du2Iw0v4, 60.000, 70.000, "/m/09x0r", 8.765, 9.873
97oxHi3qxs8, 0.000, 10.000, "/m/0838f", 6.237, 7.621
97oxHi3qxs8, 0.000, 10.000, "/m/0838f", 8.309, 10.000
99MfwDS1Vpc, 30.000, 40.000, "/m/0838f", 0.000, 8.829
9aNXDP2rv7o, 220.000, 230.000, "/m/09x0r", 0.417, 0.952
9aNXDP2rv7o, 220.000, 230.000, "/m/09x0r", 1.852, 2.811
9aNXDP2rv7o, 220.000, 230.000, "/m/09x0r", 3.258, 3.682
9aNXDP2rv7o, 220.000, 230.000, "/m/09x0r", 4.107, 6.567
9aNXDP2rv7o, 220.000, 230.000, "/m/02pjr4", 6.596, 9.846
9aNXDP2rv7o, 220.000, 230.000, "/m/09x0r", 8.133, 9.407
9m96yRfGJ1I, 150.000, 160.000, "/m/09x0r", 0.435, 0.812
9m96yRfGJ1I, 150.000, 160.000, "/m/04brg2", 0.812, 1.457
9m96yRfGJ1I, 150.000, 160.000, "/m/09x0r", 2.747, 3.170
9m96yRfGJ1I, 150.000, 160.000, "/m/09x0r", 4.465, 5.852
9m96yRfGJ1I, 150.000, 160.000, "/m/09x0r", 6.886, 8.173
9m96yRfGJ1I, 150.000, 160.000, "/m/04brg2", 8.196, 8.978
9m96yRfGJ1I, 150.000, 160.000, "/m/04brg2", 9.465, 9.953
9mdHUoBmtiE, 0.000, 10.000, "/m/0dxrf", 0.000, 10.000
9mdHUoBmtiE, 0.000, 10.000, "/m/04brg2", 0.565, 0.815
9mdHUoBmtiE, 0.000, 10.000, "/m/09x0r", 5.113, 8.044
9RgAP7X9d6w, 10.000, 20.000, "/m/0838f", 1.163, 2.015
9RgAP7X9d6w, 10.000, 20.000, "/m/0838f", 2.985, 4.260
9V-F5sW1vk8, 20.000, 30.000, "/m/02pjr4", 0.000, 9.988
9V-F5sW1vk8, 20.000, 30.000, "/m/04brg2", 0.553, 1.176
9V-F5sW1vk8, 20.000, 30.000, "/m/04brg2", 1.694, 2.194
9V-F5sW1vk8, 20.000, 30.000, "/m/04brg2", 5.224, 5.488
9wdz8eKr2Qc, 20.000, 30.000, "/m/0d31p", 0.000, 10.000
9xFa6pE7120, 270.000, 280.000, "/m/0dxrf", 0.000, 10.000
9xFa6pE7120, 270.000, 280.000, "/m/09x0r", 0.150, 3.618
9xFa6pE7120, 270.000, 280.000, "/m/04brg2", 3.139, 3.428
9xFa6pE7120, 270.000, 280.000, "/m/04brg2", 5.280, 5.551
9xFa6pE7120, 270.000, 280.000, "/m/09x0r", 5.665, 6.601
9xFa6pE7120, 270.000, 280.000, "/m/09x0r", 7.242, 7.582
9xFa6pE7120, 270.000, 280.000, "/m/09x0r", 8.244, 9.911
AaFnWKLyP-o, 160.000, 170.000, "/m/07pp_mv", 0.000, 2.649
AaFnWKLyP-o, 160.000, 170.000, "/m/07pp_mv", 3.664, 6.099
AaFnWKLyP-o, 160.000, 170.000, "/m/09x0r", 5.540, 7.208
AagLJkfrFMk, 60.000, 70.000, "/m/0838f", 4.918, 10.000
AVvPNcxOuRQ, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
AwjEqHYHp7I, 110.000, 120.000, "/m/09x0r", 0.000, 2.352
AwjEqHYHp7I, 110.000, 120.000, "/m/09x0r", 2.827, 7.939
AwjEqHYHp7I, 110.000, 120.000, "/m/0dxrf", 3.147, 9.972
AwjEqHYHp7I, 110.000, 120.000, "/m/04brg2", 3.737, 4.239
AwjEqHYHp7I, 110.000, 120.000, "/m/04brg2", 6.675, 6.960
AwjEqHYHp7I, 110.000, 120.000, "/m/09x0r", 8.468, 9.990
AXpA_dWErVc, 530.000, 540.000, "/m/0dxrf", 0.000, 10.000
AXpA_dWErVc, 530.000, 540.000, "/m/04brg2", 7.034, 7.680
AXpA_dWErVc, 530.000, 540.000, "/m/04brg2", 7.986, 8.367
AXpA_dWErVc, 530.000, 540.000, "/m/04brg2", 8.785, 9.162
AXpA_dWErVc, 530.000, 540.000, "/m/04brg2", 9.502, 9.781
Ayl4EbZXANQ, 280.000, 290.000, "/m/02pjr4", 0.000, 4.593
Ayl4EbZXANQ, 280.000, 290.000, "/m/09x0r", 5.205, 8.956
Ayl4EbZXANQ, 280.000, 290.000, "/m/04brg2", 7.490, 8.188
B4Q6N08yhp8, 80.000, 90.000, "/m/09x0r", 2.655, 3.894
B4Q6N08yhp8, 80.000, 90.000, "/m/0d31p", 7.106, 10.000
B4Q6N08yhp8, 80.000, 90.000, "/m/09x0r", 8.429, 9.641
B5-S_Jl0qWg, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
BfsxrvRNJe0, 100.000, 110.000, "/m/09x0r", 0.000, 0.681
BfsxrvRNJe0, 100.000, 110.000, "/m/04fgwm", 1.025, 9.348
BfsxrvRNJe0, 100.000, 110.000, "/m/09x0r", 9.392, 10.000
-BJNMHMZDcU, 50.000, 60.000, "/m/07pp_mv", 0.475, 1.407
-BJNMHMZDcU, 50.000, 60.000, "/m/0bt9lr", 1.407, 4.284
-BJNMHMZDcU, 50.000, 60.000, "/m/0bt9lr", 4.489, 6.370
-BJNMHMZDcU, 50.000, 60.000, "/m/0bt9lr", 7.037, 7.749
-BJNMHMZDcU, 50.000, 60.000, "/m/0bt9lr", 8.682, 9.400
-BJNMHMZDcU, 50.000, 60.000, "/m/0bt9lr", 9.679, 10.000
BMiWTybWmiQ, 30.000, 40.000, "/m/02pjr4", 0.000, 10.000
BO6t_yaF-vM, 20.000, 30.000, "/m/0838f", 4.759, 9.989
-Bp9Q5aYLOc, 70.000, 80.000, "/m/0d31p", 0.000, 10.000
BQ7Nj7WJL8U, 70.000, 80.000, "/m/09x0r", 0.000, 0.670
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 2.568, 3.132
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 4.189, 4.439
BQ7Nj7WJL8U, 70.000, 80.000, "/m/09x0r", 4.289, 4.824
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 4.994, 5.244
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 6.257, 6.557
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 7.256, 7.506
BQ7Nj7WJL8U, 70.000, 80.000, "/m/09x0r", 7.591, 8.026
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 7.709, 7.983
BQ7Nj7WJL8U, 70.000, 80.000, "/m/04brg2", 8.437, 8.738
BQ7Nj7WJL8U, 70.000, 80.000, "/m/09x0r", 9.197, 10.000
BuCXr4C5RRc, 270.000, 280.000, "/m/02pjr4", 0.000, 6.618
CDzXaXXJbEM, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
CFlJ3s8bThc, 10.000, 20.000, "/m/02pjr4", 7.747, 9.996
CFQQgBvv2xQ, 100.000, 110.000, "/m/0d31p", 1.896, 10.000
ChKx4LnaiUg, 30.000, 40.000, "/m/04fgwm", 0.000, 10.000
ChKx4LnaiUg, 30.000, 40.000, "/m/09x0r", 2.196, 6.120
ChKx4LnaiUg, 30.000, 40.000, "/m/09x0r", 7.152, 7.474
ChKx4LnaiUg, 30.000, 40.000, "/m/09x0r", 9.246, 10.000
CIHeWEyXlBo, 380.000, 390.000, "/m/02pjr4", 0.000, 10.000
CIHeWEyXlBo, 380.000, 390.000, "/m/09x0r", 5.432, 7.416
CIHeWEyXlBo, 380.000, 390.000, "/m/09x0r", 8.360, 9.348
CNhIye_TpYo, 0.000, 10.000, "/m/04fgwm", 2.303, 10.000
CNhIye_TpYo, 0.000, 10.000, "/m/09x0r", 7.920, 9.600
CQYU1BKgEvk, 30.000, 40.000, "/m/0dxrf", 0.000, 9.988
CUpj8e4vfr0, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
CYQJHHZsfA0, 20.000, 30.000, "/m/02pjr4", 0.000, 10.000
cz7OeuatTF4, 40.000, 50.000, "/m/0838f", 2.094, 3.968
cz7OeuatTF4, 40.000, 50.000, "/m/0838f", 4.524, 6.545
cz7OeuatTF4, 40.000, 50.000, "/m/0838f", 8.397, 10.000
d86YYbaFeRc, 30.000, 40.000, "/m/09x0r", 1.310, 4.289
d86YYbaFeRc, 30.000, 40.000, "/m/07pp_mv", 4.718, 10.000
DcuiRMRt1gs, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
DcuiRMRt1gs, 30.000, 40.000, "/m/04brg2", 4.334, 4.749
DcuiRMRt1gs, 30.000, 40.000, "/m/04brg2", 8.373, 8.967
DcuiRMRt1gs, 30.000, 40.000, "/m/04brg2", 9.261, 9.561
DGbDRGO2qEw, 90.000, 100.000, "/m/09x0r", 0.000, 3.549
DGbDRGO2qEw, 90.000, 100.000, "/m/07pp_mv", 4.361, 5.602
DGbDRGO2qEw, 90.000, 100.000, "/m/09x0r", 5.830, 7.071
DGbDRGO2qEw, 90.000, 100.000, "/m/09x0r", 7.892, 8.558
DGbDRGO2qEw, 90.000, 100.000, "/m/09x0r", 8.712, 9.355
DGNPn0onZlY, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
D-lPu_FeOM0, 180.000, 190.000, "/m/02pjr4", 1.675, 5.300
D-lPu_FeOM0, 180.000, 190.000, "/m/02pjr4", 5.812, 9.960
DOjo6_9WxCo, 30.000, 40.000, "/m/09x0r", 0.070, 1.047
DOjo6_9WxCo, 30.000, 40.000, "/m/09x0r", 2.788, 3.200
DOjo6_9WxCo, 30.000, 40.000, "/m/0d31p", 3.529, 9.983
E31PuovQDic, 380.000, 390.000, "/m/0dxrf", 0.000, 10.000
E31PuovQDic, 380.000, 390.000, "/m/04brg2", 3.555, 4.160
E31PuovQDic, 380.000, 390.000, "/m/04brg2", 7.484, 8.055
E3SHLh_qAeg, 90.000, 100.000, "/m/0d31p", 0.000, 9.983
F91ueYOdGfI, 400.000, 410.000, "/m/07pp_mv", 1.445, 9.177
Fb-PKnTdkF0, 40.000, 50.000, "/m/0838f", 0.000, 10.000
Fb-PKnTdkF0, 40.000, 50.000, "/m/09x0r", 7.009, 7.926
G3yk9UXVB9g, 20.000, 30.000, "/m/09x0r", 0.300, 5.124
G3yk9UXVB9g, 20.000, 30.000, "/m/0d31p", 5.893, 10.000
G8mATrGBVYs, 40.000, 50.000, "/m/0838f", 0.000, 10.000
gcpwj8O1cYc, 200.000, 210.000, "/m/09x0r", 0.000, 2.548
gcpwj8O1cYc, 200.000, 210.000, "/m/09x0r", 3.009, 4.173
gcpwj8O1cYc, 200.000, 210.000, "/m/0838f", 4.348, 9.473
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 4.597, 5.139
gcpwj8O1cYc, 200.000, 210.000, "/m/09x0r", 5.322, 7.723
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 5.417, 5.673
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 6.530, 6.867
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 7.577, 7.855
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 8.075, 8.441
gcpwj8O1cYc, 200.000, 210.000, "/m/09x0r", 8.280, 8.785
gcpwj8O1cYc, 200.000, 210.000, "/m/09x0r", 8.982, 10.000
gcpwj8O1cYc, 200.000, 210.000, "/m/04brg2", 9.546, 10.000
-glXSSR3QZM, 170.000, 180.000, "/m/09x0r", 0.264, 2.466
-glXSSR3QZM, 170.000, 180.000, "/m/07pp_mv", 1.351, 1.601
-glXSSR3QZM, 170.000, 180.000, "/m/09x0r", 2.848, 5.958
-glXSSR3QZM, 170.000, 180.000, "/m/07pp_mv", 6.171, 6.421
-glXSSR3QZM, 170.000, 180.000, "/m/07pp_mv", 6.603, 9.402
-glXSSR3QZM, 170.000, 180.000, "/m/09x0r", 6.689, 8.157
-glXSSR3QZM, 170.000, 180.000, "/m/09x0r", 8.966, 10.000
GMBup-GU8oM, 40.000, 50.000, "/m/0d31p", 0.000, 10.000
GRO7A7F-IA0, 50.000, 60.000, "/m/0838f", 0.000, 10.000
GvWm5TyWgPc, 10.000, 20.000, "/m/07pp_mv", 0.586, 3.294
GvWm5TyWgPc, 10.000, 20.000, "/m/07pp_mv", 5.088, 7.496
gY1k1H3JwLw, 30.000, 40.000, "/m/09x0r", 0.104, 1.241
gY1k1H3JwLw, 30.000, 40.000, "/m/09x0r", 1.714, 2.787
gY1k1H3JwLw, 30.000, 40.000, "/m/09x0r", 3.185, 7.478
gY1k1H3JwLw, 30.000, 40.000, "/m/04fgwm", 5.713, 10.000
gY1k1H3JwLw, 30.000, 40.000, "/m/09x0r", 7.940, 8.806
GZ4zl72qSsY, 50.000, 60.000, "/m/0838f", 1.720, 10.000
H69K1QTcklQ, 300.000, 310.000, "/m/04fgwm", 0.000, 10.000
_HDolAn2_us, 60.000, 70.000, "/m/07pp_mv", 3.224, 5.706
_HDolAn2_us, 60.000, 70.000, "/m/09x0r", 7.253, 9.983
HGJA33enbP8, 40.000, 50.000, "/m/0838f", 3.821, 10.000
hj_dL9NpsMk, 10.000, 20.000, "/m/04fgwm", 0.319, 1.335
hj_dL9NpsMk, 10.000, 20.000, "/m/04fgwm", 1.809, 7.071
hj_dL9NpsMk, 10.000, 20.000, "/m/04fgwm", 7.482, 9.629
hlG2-K5ZIkY, 80.000, 90.000, "/m/07pp_mv", 0.000, 9.971
-HmpSQ-yFFc, 0.000, 10.000, "/m/0838f", 0.000, 6.671
-HmpSQ-yFFc, 0.000, 10.000, "/m/09x0r", 3.141, 6.953
-HmpSQ-yFFc, 0.000, 10.000, "/m/09x0r", 7.288, 9.206
-HmpSQ-yFFc, 0.000, 10.000, "/m/09x0r", 9.571, 10.000
hPwyvO-Bzt8, 570.000, 580.000, "/m/04fgwm", 0.000, 10.000
hrsczWY36p8, 190.000, 200.000, "/m/04fgwm", 0.000, 10.000
hrsczWY36p8, 190.000, 200.000, "/m/09x0r", 0.000, 2.714
hrsczWY36p8, 190.000, 200.000, "/m/09x0r", 5.435, 6.692
HsMCQVHsXSY, 470.000, 480.000, "/m/0838f", 0.000, 7.318
HsMCQVHsXSY, 470.000, 480.000, "/m/09x0r", 8.271, 9.176
i7VpXVrrTPs, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.742
i7VpXVrrTPs, 30.000, 40.000, "/m/07pp_mv", 2.196, 3.873
IbEqfqTarSQ, 210.000, 220.000, "/m/0d31p", 0.000, 10.000
IDrS33tGhJo, 140.000, 150.000, "/m/07pp_mv", 0.637, 1.889
IDrS33tGhJo, 140.000, 150.000, "/m/07pp_mv", 2.899, 6.581
IDrS33tGhJo, 140.000, 150.000, "/m/07pp_mv", 7.255, 10.000
iEPr3WdvTM0, 150.000, 160.000, "/m/07pp_mv", 1.332, 1.582
iEPr3WdvTM0, 150.000, 160.000, "/m/09x0r", 1.669, 3.023
iEPr3WdvTM0, 150.000, 160.000, "/m/07pp_mv", 5.022, 6.003
iEPr3WdvTM0, 150.000, 160.000, "/m/07pp_mv", 6.303, 7.189
IjgCZlauTl8, 40.000, 50.000, "/m/09x0r", 3.791, 5.188
IjgCZlauTl8, 40.000, 50.000, "/m/09x0r", 6.370, 7.467
IjgCZlauTl8, 40.000, 50.000, "/m/0d31p", 8.044, 10.000
ImHzoh9GdKM, 60.000, 70.000, "/m/04fgwm", 0.000, 9.971
ImHzoh9GdKM, 60.000, 70.000, "/m/09x0r", 0.288, 1.206
ImHzoh9GdKM, 60.000, 70.000, "/m/09x0r", 1.429, 2.429
ImHzoh9GdKM, 60.000, 70.000, "/m/09x0r", 2.865, 6.582
ImHzoh9GdKM, 60.000, 70.000, "/m/09x0r", 6.806, 8.229
ImHzoh9GdKM, 60.000, 70.000, "/m/09x0r", 8.512, 9.712
I_qBcFL7rys, 0.000, 3.000, "/m/07pp_mv", 0.086, 1.272
I_qBcFL7rys, 0.000, 3.000, "/m/07pp_mv", 1.652, 2.844
IuKYDovQ79I, 350.000, 360.000, "/m/09x0r", 0.999, 1.663
IuKYDovQ79I, 350.000, 360.000, "/m/09x0r", 2.280, 3.737
IuKYDovQ79I, 350.000, 360.000, "/m/04brg2", 2.761, 3.602
IuKYDovQ79I, 350.000, 360.000, "/m/09x0r", 4.313, 5.564
IuKYDovQ79I, 350.000, 360.000, "/m/04brg2", 6.434, 7.015
IuKYDovQ79I, 350.000, 360.000, "/m/09x0r", 7.820, 8.813
IuKYDovQ79I, 350.000, 360.000, "/m/09x0r", 9.307, 10.000
IXRXuv9v7cM, 80.000, 90.000, "/m/07pp_mv", 0.000, 10.000
IXRXuv9v7cM, 80.000, 90.000, "/m/09x0r", 0.000, 1.301
IXRXuv9v7cM, 80.000, 90.000, "/m/09x0r", 1.795, 4.241
IXRXuv9v7cM, 80.000, 90.000, "/m/09x0r", 4.945, 8.886
IXRXuv9v7cM, 80.000, 90.000, "/m/09x0r", 9.475, 10.000
Jg1jycR1zGQ, 30.000, 40.000, "/m/09x0r", 0.000, 0.548
Jg1jycR1zGQ, 30.000, 40.000, "/m/0838f", 0.000, 10.000
Jg1jycR1zGQ, 30.000, 40.000, "/m/09x0r", 1.823, 2.666
Jg1jycR1zGQ, 30.000, 40.000, "/m/04brg2", 2.839, 3.439
Jg1jycR1zGQ, 30.000, 40.000, "/m/04brg2", 3.716, 4.160
Jg1jycR1zGQ, 30.000, 40.000, "/m/04brg2", 4.530, 5.978
Jg1jycR1zGQ, 30.000, 40.000, "/m/09x0r", 5.545, 6.255
Jg1jycR1zGQ, 30.000, 40.000, "/m/09x0r", 7.357, 10.000
Jg1jycR1zGQ, 30.000, 40.000, "/m/04brg2", 7.767, 8.777
JODPEwUPyUE, 40.000, 50.000, "/m/04fgwm", 0.000, 10.000
jSlHfmxMjpA, 150.000, 160.000, "/m/07pp_mv", 1.928, 5.038
jSlHfmxMjpA, 150.000, 160.000, "/m/09x0r", 4.229, 6.141
jSlHfmxMjpA, 150.000, 160.000, "/m/09x0r", 6.476, 7.441
jSlHfmxMjpA, 150.000, 160.000, "/m/09x0r", 7.853, 9.135
K0OM1kMgtek, 30.000, 40.000, "/m/04brg2", 0.956, 1.275
K0OM1kMgtek, 30.000, 40.000, "/m/04brg2", 1.917, 2.387
Ka1vVow0j6w, 40.000, 50.000, "/m/0d31p", 0.000, 10.000
Ka1vVow0j6w, 40.000, 50.000, "/m/0838f", 0.000, 3.779
KGET1dnWDnQ, 30.000, 40.000, "/m/07pp_mv", 2.485, 5.006
KGET1dnWDnQ, 30.000, 40.000, "/m/07pp_mv", 8.496, 10.000
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 0.488, 1.080
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 1.428, 1.678
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 1.855, 2.105
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 4.446, 5.093
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 5.692, 5.999
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 6.385, 6.854
K_J3sr7Q8nM, 40.000, 50.000, "/m/07pp_mv", 7.064, 7.623
Kn1DpReuHy0, 120.000, 130.000, "/m/09x0r", 0.852, 1.798
Kn1DpReuHy0, 120.000, 130.000, "/m/04fgwm", 1.257, 10.000
Kn1DpReuHy0, 120.000, 130.000, "/m/09x0r", 3.931, 5.300
Kn1DpReuHy0, 120.000, 130.000, "/m/09x0r", 6.157, 10.000
Kv0-h1ikdL4, 0.000, 10.000, "/m/0d31p", 2.249, 10.000
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 0.050, 0.375
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 0.542, 0.861
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 1.044, 1.368
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 1.539, 1.859
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 2.037, 2.366
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 2.535, 2.853
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 3.035, 3.345
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 3.528, 3.852
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 4.032, 4.339
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 4.525, 4.841
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 5.027, 5.339
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 5.521, 5.840
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 6.021, 6.332
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 6.516, 6.836
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 7.016, 7.340
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 7.511, 7.836
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 8.013, 8.332
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 8.503, 8.824
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 9.005, 9.321
M1-0hqpMYDo, 0.000, 10.000, "/m/07pp_mv", 9.500, 9.823
MGVGO9mnvMQ, 7.000, 17.000, "/m/07pp_mv", 0.103, 0.433
MGVGO9mnvMQ, 7.000, 17.000, "/m/07pp_mv", 0.596, 0.942
MGVGO9mnvMQ, 7.000, 17.000, "/m/07pp_mv", 1.104, 1.424
MGVGO9mnvMQ, 7.000, 17.000, "/m/07pp_mv", 1.602, 1.933
MGVGO9mnvMQ, 7.000, 17.000, "/m/07pp_mv", 2.095, 2.436
NLfNL24ZRwE, 130.000, 140.000, "/m/0838f", 0.000, 4.097
NQklJ9BEiLA, 110.000, 120.000, "/m/04fgwm", 0.000, 10.000
nsxAMfzY_Wo, 160.000, 170.000, "/m/09x0r", 0.000, 2.803
nsxAMfzY_Wo, 160.000, 170.000, "/m/07pp_mv", 3.843, 7.374
ofDKJJpUhuY, 80.000, 90.000, "/m/07pp_mv", 0.000, 5.424
ofDKJJpUhuY, 80.000, 90.000, "/m/07pp_mv", 6.157, 8.078
ofDKJJpUhuY, 80.000, 90.000, "/m/09x0r", 8.523, 9.879
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 0.163, 0.665
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 1.163, 1.659
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 2.166, 2.661
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 3.161, 3.661
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 4.164, 4.665
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 5.161, 5.661
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 6.161, 6.660
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 7.161, 7.662
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 8.162, 8.663
OTsn73eqbfc, 10.000, 20.000, "/m/07pp_mv", 9.162, 9.662
P-svHk3eMiU, 60.000, 70.000, "/m/09x0r", 0.000, 0.600
P-svHk3eMiU, 60.000, 70.000, "/m/07pp_mv", 4.473, 7.057
P-svHk3eMiU, 60.000, 70.000, "/m/09x0r", 4.473, 7.650
qEK2iFg_wT8, 120.000, 130.000, "/m/04fgwm", 1.316, 7.691
qEK2iFg_wT8, 120.000, 130.000, "/m/09x0r", 8.778, 9.242
QmGZDxks87s, 100.000, 110.000, "/m/0838f", 0.000, 9.983
QmGZDxks87s, 100.000, 110.000, "/m/09x0r", 5.306, 6.588
QmGZDxks87s, 100.000, 110.000, "/m/09x0r", 6.753, 9.494
qslWda0kTxA, 50.000, 60.000, "/m/09x0r", 0.000, 7.865
qslWda0kTxA, 50.000, 60.000, "/m/04fgwm", 7.929, 10.000
qslWda0kTxA, 50.000, 60.000, "/m/09x0r", 8.741, 9.059
RcquN5Lwo34, 0.000, 10.000, "/m/0838f", 0.000, 9.983
RfbN44xVLWU, 150.000, 160.000, "/m/0838f", 0.000, 5.041
RfbN44xVLWU, 150.000, 160.000, "/m/0838f", 6.224, 9.129
RzxOif-w7mE, 0.000, 10.000, "/m/07pp_mv", 0.456, 2.147
RzxOif-w7mE, 0.000, 10.000, "/m/09x0r", 4.368, 6.145
RzxOif-w7mE, 0.000, 10.000, "/m/09x0r", 6.405, 7.271
RzxOif-w7mE, 0.000, 10.000, "/m/09x0r", 7.542, 9.435
Sb0N-XshN-c, 410.000, 420.000, "/m/09x0r", 0.007, 2.039
Sb0N-XshN-c, 410.000, 420.000, "/m/09x0r", 2.291, 4.753
Sb0N-XshN-c, 410.000, 420.000, "/m/09x0r", 4.912, 5.635
Sb0N-XshN-c, 410.000, 420.000, "/m/09x0r", 5.793, 7.403
Sb0N-XshN-c, 410.000, 420.000, "/m/09x0r", 7.761, 9.818
Sb0N-XshN-c, 410.000, 420.000, "/m/07pp_mv", 9.750, 10.000
S_dR6POcFiw, 0.000, 10.000, "/m/0838f", 0.000, 9.506
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 0.000, 0.250
SuKtxWhkWjo, 40.000, 50.000, "/m/07pp_mv", 0.411, 0.734
