# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
5zpubyVa1D0, 270.000, 280.000, "/m/04brg2", 3.135, 3.438
5zpubyVa1D0, 270.000, 280.000, "/m/09x0r", 3.230, 5.249
5zpubyVa1D0, 270.000, 280.000, "/m/09x0r", 7.209, 10.000
SoYE9FbuU7E, 140.000, 150.000, "/m/0dxrf", 0.000, 1.300
SoYE9FbuU7E, 140.000, 150.000, "/m/09x0r", 0.000, 1.306
SoYE9FbuU7E, 140.000, 150.000, "/m/09x0r", 2.126, 4.151
SoYE9FbuU7E, 140.000, 150.000, "/m/0dxrf", 2.138, 10.000
SoYE9FbuU7E, 140.000, 150.000, "/m/09x0r", 4.400, 5.261
SoYE9FbuU7E, 140.000, 150.000, "/m/04brg2", 7.809, 8.272
JCQHV_YHSEI, 30.000, 40.000, "/m/07pp_mv", 0.000, 3.694
JCQHV_YHSEI, 30.000, 40.000, "/m/09x0r", 2.886, 3.462
JCQHV_YHSEI, 30.000, 40.000, "/m/09x0r", 3.646, 5.321
JCQHV_YHSEI, 30.000, 40.000, "/m/07pp_mv", 4.786, 7.245
JCQHV_YHSEI, 30.000, 40.000, "/m/09x0r", 6.194, 7.185
JCQHV_YHSEI, 30.000, 40.000, "/m/09x0r", 7.524, 10.000
Re2zKQIZXE4, 550.000, 560.000, "/m/09x0r", 0.143, 1.342
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 1.146, 1.603
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 1.954, 2.215
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 2.666, 3.219
Re2zKQIZXE4, 550.000, 560.000, "/m/09x0r", 3.153, 7.494
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 4.181, 4.460
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 4.679, 5.220
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 6.496, 7.470
Re2zKQIZXE4, 550.000, 560.000, "/m/09x0r", 7.838, 9.014
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 7.904, 8.159
Re2zKQIZXE4, 550.000, 560.000, "/m/04brg2", 8.599, 8.925
Mqhi83-ntG4, 340.000, 350.000, "/m/09x0r", 2.773, 7.084
Mqhi83-ntG4, 340.000, 350.000, "/m/07pp_mv", 6.205, 6.894
Mqhi83-ntG4, 340.000, 350.000, "/m/09x0r", 8.836, 10.000
-bNJ9olw-OE, 540.000, 550.000, "/m/04fgwm", 0.000, 10.000
-bNJ9olw-OE, 540.000, 550.000, "/m/09x0r", 4.656, 10.000
NF1lwZ24RYI, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.968
NF1lwZ24RYI, 30.000, 40.000, "/m/0bt9lr", 1.300, 4.175
NF1lwZ24RYI, 30.000, 40.000, "/m/0bt9lr", 4.828, 10.000
YqU9Dg5G6QA, 6.000, 16.000, "/m/07pp_mv", 0.000, 7.114
x08TBhoCjQg, 260.000, 270.000, "/m/09x0r", 0.024, 0.885
x08TBhoCjQg, 260.000, 270.000, "/m/02pjr4", 0.831, 3.260
x08TBhoCjQg, 260.000, 270.000, "/m/09x0r", 3.397, 5.315
x08TBhoCjQg, 260.000, 270.000, "/m/09x0r", 5.736, 10.000
PUwNDssbDXw, 0.000, 10.000, "/m/0838f", 1.935, 9.875
09RRavdW3C0, 30.000, 40.000, "/m/09x0r", 0.814, 2.714
09RRavdW3C0, 30.000, 40.000, "/m/09x0r", 3.005, 4.287
09RRavdW3C0, 30.000, 40.000, "/m/09x0r", 4.679, 5.119
09RRavdW3C0, 30.000, 40.000, "/m/09x0r", 5.534, 6.526
09RRavdW3C0, 30.000, 40.000, "/m/09x0r", 7.215, 10.000
3TyBFLPxDw8, 0.000, 9.000, "/m/0bt9lr", 0.000, 1.384
3TyBFLPxDw8, 0.000, 9.000, "/m/09x0r", 0.876, 2.394
3TyBFLPxDw8, 0.000, 9.000, "/m/0bt9lr", 2.084, 9.000
3TyBFLPxDw8, 0.000, 9.000, "/m/09x0r", 2.688, 3.565
3TyBFLPxDw8, 0.000, 9.000, "/m/09x0r", 6.093, 6.996
Lf9Ll9KOBfY, 320.000, 330.000, "/m/09x0r", 1.781, 2.643
Lf9Ll9KOBfY, 320.000, 330.000, "/m/09x0r", 3.207, 3.872
Lf9Ll9KOBfY, 320.000, 330.000, "/m/0838f", 3.872, 7.928
Lf9Ll9KOBfY, 320.000, 330.000, "/m/09x0r", 7.981, 9.198
75PJeJ2hGcw, 30.000, 40.000, "/m/01yrx", 1.152, 3.017
75PJeJ2hGcw, 30.000, 40.000, "/m/01yrx", 4.311, 6.330
75PJeJ2hGcw, 30.000, 40.000, "/m/01yrx", 6.900, 9.994
vATUVASx8ug, 0.000, 10.000, "/m/07pp_mv", 7.126, 8.118
0MH_VX7PnQQ, 30.000, 40.000, "/m/09x0r", 0.000, 2.411
0MH_VX7PnQQ, 30.000, 40.000, "/m/09x0r", 2.726, 5.422
0MH_VX7PnQQ, 30.000, 40.000, "/m/09x0r", 6.443, 7.939
0MH_VX7PnQQ, 30.000, 40.000, "/m/09x0r", 8.610, 10.000
e4VoLbOdkIE, 180.000, 190.000, "/m/09x0r", 0.000, 1.912
e4VoLbOdkIE, 180.000, 190.000, "/m/09x0r", 4.513, 5.018
e4VoLbOdkIE, 180.000, 190.000, "/m/09x0r", 5.855, 7.126
e4VoLbOdkIE, 180.000, 190.000, "/m/04fgwm", 6.912, 10.000
8JgqLELdUkY, 30.000, 40.000, "/m/07pp_mv", 0.374, 0.861
8JgqLELdUkY, 30.000, 40.000, "/m/07pp_mv", 1.342, 1.793
8JgqLELdUkY, 30.000, 40.000, "/m/07pp_mv", 2.405, 2.916
8JgqLELdUkY, 30.000, 40.000, "/m/01yrx", 3.581, 4.739
8JgqLELdUkY, 30.000, 40.000, "/m/01yrx", 5.238, 5.719
8JgqLELdUkY, 30.000, 40.000, "/m/01yrx", 9.555, 10.000
7qempAwNceA, 150.000, 160.000, "/m/02pjr4", 0.000, 1.746
7qempAwNceA, 150.000, 160.000, "/m/09x0r", 7.738, 10.000
RQT5ssY1B68, 30.000, 40.000, "/m/07pp_mv", 0.000, 3.409
kjhwyGWGDkY, 30.000, 40.000, "/m/09x0r", 0.000, 1.015
kjhwyGWGDkY, 30.000, 40.000, "/m/07pp_mv", 2.916, 4.115
kjhwyGWGDkY, 30.000, 40.000, "/m/09x0r", 3.527, 4.418
kjhwyGWGDkY, 30.000, 40.000, "/m/09x0r", 5.297, 10.000
TY4tkJAQ1Qg, 20.000, 30.000, "/m/0bt9lr", 1.932, 7.788
jw7wqfei3Fw, 20.000, 30.000, "/m/09x0r", 0.000, 1.716
jw7wqfei3Fw, 20.000, 30.000, "/m/0d31p", 0.000, 1.597
9DJVHVONlao, 60.000, 70.000, "/m/07pp_mv", 0.000, 2.429
9DJVHVONlao, 60.000, 70.000, "/m/09x0r", 0.285, 1.811
9DJVHVONlao, 60.000, 70.000, "/m/09x0r", 3.224, 5.214
9DJVHVONlao, 60.000, 70.000, "/m/07pp_mv", 3.872, 6.829
9DJVHVONlao, 60.000, 70.000, "/m/09x0r", 6.146, 6.722
-lJctvybAJ8, 30.000, 40.000, "/m/09x0r", 4.050, 5.315
-lJctvybAJ8, 30.000, 40.000, "/m/09x0r", 6.508, 7.838
-lJctvybAJ8, 30.000, 40.000, "/m/09x0r", 8.064, 10.000
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 0.713, 1.277
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 1.734, 2.310
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 2.625, 4.572
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 5.012, 6.372
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 6.853, 7.933
5569EtjDU_M, 290.000, 300.000, "/m/09x0r", 7.061, 7.732
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 8.189, 9.169
5569EtjDU_M, 290.000, 300.000, "/m/04brg2", 9.394, 10.000
v_7PRrXgkbs, 70.000, 80.000, "/m/02pjr4", 1.639, 10.000
xwQh1sOc1YE, 10.000, 20.000, "/m/0838f", 0.000, 10.000
08Ua8a01P5g, 13.000, 23.000, "/m/09x0r", 7.023, 9.062
WcPOGKf6RE8, 110.000, 120.000, "/m/0bt9lr", 3.308, 3.860
WcPOGKf6RE8, 110.000, 120.000, "/m/0bt9lr", 6.591, 7.084
WcPOGKf6RE8, 110.000, 120.000, "/m/0bt9lr", 7.660, 8.141
WcPOGKf6RE8, 110.000, 120.000, "/m/0bt9lr", 9.507, 10.000
-VLOm8cJZRI, 70.000, 80.000, "/m/04brg2", 2.429, 8.575
skSyu-Q5nZI, 0.000, 10.000, "/m/01yrx", 1.609, 3.729
skSyu-Q5nZI, 0.000, 10.000, "/m/01yrx", 4.691, 6.544
skSyu-Q5nZI, 0.000, 10.000, "/m/01yrx", 7.411, 9.578
CQGQV-JxPoI, 30.000, 40.000, "/m/09x0r", 0.249, 0.855
CQGQV-JxPoI, 30.000, 40.000, "/m/01yrx", 4.376, 10.000
CQGQV-JxPoI, 30.000, 40.000, "/m/09x0r", 5.505, 9.175
-21_SXelVNo, 30.000, 40.000, "/m/09x0r", 0.000, 1.128
-21_SXelVNo, 30.000, 40.000, "/m/09x0r", 2.542, 3.385
T9RmxPrs2AY, 0.000, 10.000, "/m/07pp_mv", 0.148, 9.745
0J3wJhQVOII, 260.000, 270.000, "/m/09x0r", 0.000, 8.124
0J3wJhQVOII, 260.000, 270.000, "/m/09x0r", 8.468, 10.000
s2rKr07YOiM, 110.000, 120.000, "/m/01yrx", 0.249, 10.000
s2rKr07YOiM, 110.000, 120.000, "/m/09x0r", 5.998, 6.609
U8kJ9DFX6S0, 140.000, 150.000, "/m/0838f", 0.000, 3.248
U8kJ9DFX6S0, 140.000, 150.000, "/m/09x0r", 8.652, 9.335
U8kJ9DFX6S0, 140.000, 150.000, "/m/09x0r", 9.626, 10.000
-hJ1YTZ5AGI, 30.000, 40.000, "/m/09x0r", 0.000, 4.685
-hJ1YTZ5AGI, 30.000, 40.000, "/m/09x0r", 5.529, 8.331
JErx-AImWqk, 0.000, 10.000, "/m/0bt9lr", 0.665, 1.354
JErx-AImWqk, 0.000, 10.000, "/m/0bt9lr", 1.823, 2.963
JErx-AImWqk, 0.000, 10.000, "/m/0bt9lr", 4.638, 7.375
JErx-AImWqk, 0.000, 10.000, "/m/0bt9lr", 8.135, 8.551
JErx-AImWqk, 0.000, 10.000, "/m/0bt9lr", 9.014, 9.721
1MP3sQTk8wo, 0.000, 10.000, "/m/0bt9lr", 0.022, 0.568
1MP3sQTk8wo, 0.000, 10.000, "/m/0bt9lr", 1.736, 2.250
1MP3sQTk8wo, 0.000, 10.000, "/m/0bt9lr", 2.555, 3.243
1MP3sQTk8wo, 0.000, 10.000, "/m/07pp_mv", 3.205, 6.290
1MP3sQTk8wo, 0.000, 10.000, "/m/0bt9lr", 4.483, 4.898
1MP3sQTk8wo, 0.000, 10.000, "/m/09x0r", 6.705, 7.661
1MP3sQTk8wo, 0.000, 10.000, "/m/0bt9lr", 7.038, 9.195
ExPMwoIHO8M, 10.000, 20.000, "/m/07pp_mv", 3.563, 7.215
ExPMwoIHO8M, 10.000, 20.000, "/m/09x0r", 7.500, 10.000
6mEVsmeDknA, 30.000, 40.000, "/m/0bt9lr", 1.105, 5.938
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 0.600, 1.966
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 2.405, 2.720
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 2.993, 3.379
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 4.050, 4.412
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 4.869, 5.243
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 5.612, 7.577
8CrTpWNBiTo, 120.000, 130.000, "/m/0bt9lr", 8.367, 9.994
1jgxLsJ7XkM, 90.000, 100.000, "/m/09x0r", 0.511, 1.122
1jgxLsJ7XkM, 90.000, 100.000, "/m/0838f", 6.983, 10.000
3IW7578PicA, 210.000, 220.000, "/m/0dxrf", 0.000, 10.000
3IW7578PicA, 210.000, 220.000, "/m/04brg2", 1.324, 1.888
3IW7578PicA, 210.000, 220.000, "/m/09x0r", 2.108, 3.040
3IW7578PicA, 210.000, 220.000, "/m/04brg2", 3.391, 3.848
3IW7578PicA, 210.000, 220.000, "/m/09x0r", 6.686, 8.985
3IW7578PicA, 210.000, 220.000, "/m/09x0r", 9.650, 10.000
Z0IOolSgtNg, 30.000, 40.000, "/m/07pp_mv", 0.000, 9.929
Z0IOolSgtNg, 30.000, 40.000, "/m/09x0r", 5.238, 7.607
20qZLse0acs, 30.000, 40.000, "/m/0bt9lr", 0.190, 10.000
6Kn4bXCPvaA, 30.000, 40.000, "/m/01yrx", 2.429, 3.842
2bYyywE97aA, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
2bYyywE97aA, 30.000, 40.000, "/m/0bt9lr", 0.243, 1.122
2bYyywE97aA, 30.000, 40.000, "/m/0bt9lr", 2.375, 3.236
2bYyywE97aA, 30.000, 40.000, "/m/0bt9lr", 8.670, 10.000
QejVyYvjrrs, 10.000, 20.000, "/m/09x0r", 0.000, 0.475
QejVyYvjrrs, 10.000, 20.000, "/m/0bt9lr", 0.861, 2.257
QejVyYvjrrs, 10.000, 20.000, "/m/0bt9lr", 2.613, 3.373
QejVyYvjrrs, 10.000, 20.000, "/m/09x0r", 3.373, 5.006
QejVyYvjrrs, 10.000, 20.000, "/m/0bt9lr", 5.006, 5.772
QejVyYvjrrs, 10.000, 20.000, "/m/09x0r", 6.176, 6.562
QejVyYvjrrs, 10.000, 20.000, "/m/0bt9lr", 7.197, 7.862
QejVyYvjrrs, 10.000, 20.000, "/m/09x0r", 8.248, 8.664
QejVyYvjrrs, 10.000, 20.000, "/m/0bt9lr", 8.688, 9.418
QejVyYvjrrs, 10.000, 20.000, "/m/09x0r", 9.448, 9.964
6Bh50bxvod4, 70.000, 80.000, "/m/09x0r", 0.000, 3.474
6Bh50bxvod4, 70.000, 80.000, "/m/0838f", 1.449, 2.280
6Bh50bxvod4, 70.000, 80.000, "/m/0838f", 3.919, 6.793
6Bh50bxvod4, 70.000, 80.000, "/m/09x0r", 7.607, 9.371
RF8fPkV9HNc, 10.000, 20.000, "/m/01yrx", 0.315, 3.367
RF8fPkV9HNc, 10.000, 20.000, "/m/09x0r", 3.771, 5.059
RF8fPkV9HNc, 10.000, 20.000, "/m/01yrx", 4.982, 9.317
RF8fPkV9HNc, 10.000, 20.000, "/m/09x0r", 7.951, 8.872
4Jc8UZHaqHw, 19.000, 29.000, "/m/0bt9lr", 1.741, 8.918
wMXiOt2HHUw, 20.000, 30.000, "/m/0d31p", 0.000, 10.000
N6jWCVO38iA, 20.000, 30.000, "/m/09x0r", 4.454, 6.283
N6jWCVO38iA, 20.000, 30.000, "/m/09x0r", 6.615, 7.785
N6jWCVO38iA, 20.000, 30.000, "/m/09x0r", 8.040, 10.000
XzRoWpGfCFE, 410.000, 420.000, "/m/07pp_mv", 0.938, 2.167
XzRoWpGfCFE, 410.000, 420.000, "/m/07pp_mv", 2.898, 4.109
XzRoWpGfCFE, 410.000, 420.000, "/m/09x0r", 4.436, 5.380
XzRoWpGfCFE, 410.000, 420.000, "/m/07pp_mv", 4.869, 6.217
XzRoWpGfCFE, 410.000, 420.000, "/m/09x0r", 8.076, 8.658
XzRoWpGfCFE, 410.000, 420.000, "/m/09x0r", 8.913, 9.466
rhhoC11SBi4, 0.000, 10.000, "/m/0d31p", 0.131, 10.000
rhhoC11SBi4, 0.000, 10.000, "/m/09x0r", 0.243, 0.713
rhhoC11SBi4, 0.000, 10.000, "/m/09x0r", 8.587, 9.448
bSxca8xb-Fs, 10.000, 20.000, "/m/07pp_mv", 1.836, 10.000
LMBKhB8SuAg, 0.000, 10.000, "/m/07pp_mv", 1.211, 5.172
-UoPcgmbIkk, 30.000, 40.000, "/m/0838f", 0.000, 10.000
-UoPcgmbIkk, 30.000, 40.000, "/m/09x0r", 0.000, 4.412
-UoPcgmbIkk, 30.000, 40.000, "/m/09x0r", 4.893, 8.646
-UoPcgmbIkk, 30.000, 40.000, "/m/09x0r", 9.561, 10.000
4P0lThY7Bnk, 30.000, 40.000, "/m/09x0r", 0.095, 3.343
4P0lThY7Bnk, 30.000, 40.000, "/m/09x0r", 5.825, 7.381
4P0lThY7Bnk, 30.000, 40.000, "/m/0838f", 6.217, 10.000
4P0lThY7Bnk, 30.000, 40.000, "/m/09x0r", 8.848, 9.751
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 0.000, 1.461
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 2.660, 3.058
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 4.923, 5.570
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 6.164, 6.954
YdTpp_Z_8Fo, 52.000, 62.000, "/m/09x0r", 8.741, 10.000
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 9.032, 9.412
YdTpp_Z_8Fo, 52.000, 62.000, "/m/04brg2", 9.667, 10.000
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 0.071, 0.719
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 1.200, 2.957
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 3.397, 3.985
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 4.442, 5.053
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 5.481, 6.063
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 6.330, 8.034
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 8.420, 9.050
WVIsVp-7Jjc, 19.000, 29.000, "/m/07pp_mv", 9.376, 9.947
-ZJqu_4zLMc, 30.000, 40.000, "/m/09x0r", 0.000, 0.416
-ZJqu_4zLMc, 30.000, 40.000, "/m/01yrx", 1.354, 1.722
-ZJqu_4zLMc, 30.000, 40.000, "/m/09x0r", 3.432, 5.196
-ZJqu_4zLMc, 30.000, 40.000, "/m/09x0r", 5.909, 6.633
-ZJqu_4zLMc, 30.000, 40.000, "/m/01yrx", 7.203, 7.767
FWIGDgq_nnM, 30.000, 40.000, "/m/02pjr4", 0.000, 6.200
FWIGDgq_nnM, 30.000, 40.000, "/m/09x0r", 0.689, 4.608
FWIGDgq_nnM, 30.000, 40.000, "/m/09x0r", 7.322, 10.000
WdIsOZQHeBY, 30.000, 40.000, "/m/0bt9lr", 0.000, 9.026
WdIsOZQHeBY, 30.000, 40.000, "/m/0bt9lr", 9.252, 10.000
SkPEiTqLlf0, 30.000, 40.000, "/m/0bt9lr", 0.000, 10.000
-FoTxwPOz3U, 0.000, 10.000, "/m/09x0r", 0.000, 0.333
-FoTxwPOz3U, 0.000, 10.000, "/m/09x0r", 5.469, 7.120
-FoTxwPOz3U, 0.000, 10.000, "/m/09x0r", 7.470, 10.000
CmC62Eg82E8, 7.000, 17.000, "/m/0d31p", 0.000, 9.225
LQdCy79W9Vw, 20.000, 30.000, "/m/0bt9lr", 0.000, 0.641
LQdCy79W9Vw, 20.000, 30.000, "/m/09x0r", 0.000, 0.695
LQdCy79W9Vw, 20.000, 30.000, "/m/0bt9lr", 0.944, 1.378
LQdCy79W9Vw, 20.000, 30.000, "/m/09x0r", 2.049, 2.743
LQdCy79W9Vw, 20.000, 30.000, "/m/09x0r", 3.236, 4.923
LQdCy79W9Vw, 20.000, 30.000, "/m/0bt9lr", 4.418, 5.439
LQdCy79W9Vw, 20.000, 30.000, "/m/09x0r", 5.635, 6.871
LQdCy79W9Vw, 20.000, 30.000, "/m/09x0r", 9.620, 10.000
yu3ov27D928, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
-36qTeAdDMI, 130.000, 140.000, "/m/07pp_mv", 0.000, 2.334
-36qTeAdDMI, 130.000, 140.000, "/m/09x0r", 2.381, 3.207
-36qTeAdDMI, 130.000, 140.000, "/m/07pp_mv", 3.290, 4.032
-36qTeAdDMI, 130.000, 140.000, "/m/09x0r", 4.204, 4.863
WubFWxjQrC4, 20.000, 30.000, "/m/07pp_mv", 7.648, 10.000
6OAXLFoBpLY, 0.000, 10.000, "/m/01yrx", 0.083, 0.742
6OAXLFoBpLY, 0.000, 10.000, "/m/01yrx", 9.157, 10.000
-UTdhK0lwuw, 30.000, 40.000, "/m/0838f", 0.000, 10.000
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 0.000, 0.386
PTUxCvCz8Bc, 170.000, 180.000, "/m/0dxrf", 0.000, 10.000
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 0.742, 4.501
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 4.768, 5.202
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 5.624, 6.419
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 6.675, 7.179
PTUxCvCz8Bc, 170.000, 180.000, "/m/09x0r", 7.542, 8.610
icmx2wzE7KM, 210.000, 220.000, "/m/09x0r", 0.000, 2.447
icmx2wzE7KM, 210.000, 220.000, "/m/0838f", 0.000, 10.000
icmx2wzE7KM, 210.000, 220.000, "/m/09x0r", 4.751, 5.808
icmx2wzE7KM, 210.000, 220.000, "/m/09x0r", 7.565, 9.460
xa-lg7S1vns, 51.000, 61.000, "/m/01yrx", 1.731, 2.391
xa-lg7S1vns, 51.000, 61.000, "/m/01yrx", 2.883, 3.711
xa-lg7S1vns, 51.000, 61.000, "/m/01yrx", 4.284, 5.193
-hA3ZkfDz30, 500.000, 510.000, "/m/09x0r", 0.000, 1.295
-hA3ZkfDz30, 500.000, 510.000, "/m/09x0r", 2.292, 3.023
-hA3ZkfDz30, 500.000, 510.000, "/m/09x0r", 3.432, 6.473
-hA3ZkfDz30, 500.000, 510.000, "/m/0d31p", 7.162, 10.000
cfEKOEmFxp0, 40.000, 50.000, "/m/0838f", 0.000, 1.609
cfEKOEmFxp0, 40.000, 50.000, "/m/09x0r", 1.562, 4.353
cfEKOEmFxp0, 40.000, 50.000, "/m/09x0r", 5.493, 6.550
cfEKOEmFxp0, 40.000, 50.000, "/m/09x0r", 7.601, 10.000
cfEKOEmFxp0, 40.000, 50.000, "/m/0838f", 8.616, 10.000
-BY64_p-vtM, 30.000, 40.000, "/m/09x0r", 0.796, 1.894
-BY64_p-vtM, 30.000, 40.000, "/m/09x0r", 2.227, 4.097
-BY64_p-vtM, 30.000, 40.000, "/m/09x0r", 8.468, 10.000
-8pCMgGKZY8, 12.000, 22.000, "/m/09x0r", 0.427, 1.293
-8pCMgGKZY8, 12.000, 22.000, "/m/0bt9lr", 0.630, 0.962
-8pCMgGKZY8, 12.000, 22.000, "/m/09x0r", 2.153, 2.848
-8pCMgGKZY8, 12.000, 22.000, "/m/0bt9lr", 2.987, 4.109
-8pCMgGKZY8, 12.000, 22.000, "/m/0bt9lr", 4.328, 5.514
7916WqcPKBA, 30.000, 40.000, "/m/01yrx", 0.713, 4.002
7916WqcPKBA, 30.000, 40.000, "/m/01yrx", 6.829, 7.631
7916WqcPKBA, 30.000, 40.000, "/m/01yrx", 9.436, 10.000
0bO6DhC2tlU, 110.000, 120.000, "/m/0dxrf", 0.000, 10.000
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 0.671, 1.116
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 2.114, 3.159
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 3.557, 5.048
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 6.075, 6.574
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 7.476, 7.797
0bO6DhC2tlU, 110.000, 120.000, "/m/09x0r", 7.690, 8.563
0bO6DhC2tlU, 110.000, 120.000, "/m/04brg2", 8.420, 10.000
AOijOUuUWwg, 100.000, 110.000, "/m/04fgwm", 0.000, 4.365
AOijOUuUWwg, 100.000, 110.000, "/m/09x0r", 3.996, 4.958
AOijOUuUWwg, 100.000, 110.000, "/m/09x0r", 5.689, 6.265
AOijOUuUWwg, 100.000, 110.000, "/m/09x0r", 7.447, 8.955
bigQH-Nhocc, 190.000, 200.000, "/m/0838f", 0.000, 10.000
bigQH-Nhocc, 190.000, 200.000, "/m/09x0r", 0.000, 0.279
bigQH-Nhocc, 190.000, 200.000, "/m/09x0r", 5.172, 6.158
bigQH-Nhocc, 190.000, 200.000, "/m/09x0r", 8.373, 10.000
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 0.000, 1.211
zVup1EYXcxA, 10.000, 20.000, "/m/0dxrf", 0.000, 10.000
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 2.304, 2.613
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 4.020, 4.371
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 5.837, 6.110
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 6.473, 6.740
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 6.977, 7.334
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 7.637, 7.939
zVup1EYXcxA, 10.000, 20.000, "/m/04brg2", 9.050, 9.448
8ITneSmsrlU, 0.000, 10.000, "/m/07pp_mv", 0.154, 1.140
8ITneSmsrlU, 0.000, 10.000, "/m/09x0r", 1.235, 5.701
8ITneSmsrlU, 0.000, 10.000, "/m/09x0r", 6.069, 10.000
Tim7zUFj1f4, 50.000, 60.000, "/m/0838f", 0.000, 3.616
Tim7zUFj1f4, 50.000, 60.000, "/m/09x0r", 0.000, 1.532
Tim7zUFj1f4, 50.000, 60.000, "/m/0bt9lr", 0.849, 1.657
Tim7zUFj1f4, 50.000, 60.000, "/m/04brg2", 1.995, 2.363
Tim7zUFj1f4, 50.000, 60.000, "/m/04brg2", 2.791, 3.088
Tim7zUFj1f4, 50.000, 60.000, "/m/09x0r", 2.892, 4.388
Tim7zUFj1f4, 50.000, 60.000, "/m/0838f", 4.276, 10.000
Tim7zUFj1f4, 50.000, 60.000, "/m/04brg2", 4.685, 5.166
Tim7zUFj1f4, 50.000, 60.000, "/m/04brg2", 5.677, 5.944
Tim7zUFj1f4, 50.000, 60.000, "/m/09x0r", 6.591, 7.144
Tim7zUFj1f4, 50.000, 60.000, "/m/09x0r", 7.749, 9.673
8RK1x263Ou0, 100.000, 110.000, "/m/09x0r", 0.000, 2.738
8RK1x263Ou0, 100.000, 110.000, "/m/04fgwm", 2.690, 8.486
-gSfPQqi6nI, 30.000, 40.000, "/m/01yrx", 1.318, 2.452
-gSfPQqi6nI, 30.000, 40.000, "/m/01yrx", 5.546, 6.853
-gSfPQqi6nI, 30.000, 40.000, "/m/01yrx", 8.967, 10.000
4H5p1W_oS9g, 160.000, 170.000, "/m/0838f", 2.643, 10.000
DwQ1WyGETDY, 27.000, 37.000, "/m/07pp_mv", 0.000, 8.136
DwQ1WyGETDY, 27.000, 37.000, "/m/09x0r", 6.338, 7.442
6hyBe3FO-xI, 30.000, 40.000, "/m/0d31p", 0.000, 9.988
6hyBe3FO-xI, 30.000, 40.000, "/m/09x0r", 6.663, 7.726
UlOEjgkNdMU, 10.000, 20.000, "/m/0bt9lr", 0.000, 10.000
NDtjWqCrP4Y, 340.000, 350.000, "/m/02pjr4", 0.576, 4.774
